147b7d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640086077,,200
e2a4b1,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640086135,,200
8e0431,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640086135,,200
b1e66a,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640086292,,200
7f38d8,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640086293,,200
d5825c,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640090815,,200
93e22a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640090817,,200
642ed1,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640090915,,200
0a5265,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640090915,,200
61776c,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640090924,,200
d59a17,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640090924,,200
b426aa,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640091032,,200
1305ad,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640091032,,200
d8a9ed,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640091214,,200
cb3db2,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640091215,,200
17927a,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640091332,,200
459e46,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640091333,,200
f4ff52,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640091381,,200
f18d72,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640091381,,200
6fb98d,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640091416,,200
882b01,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640091416,,200
35bef3,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640091534,,200
230da9,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640091534,,200
47ec56,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640091612,,200
9a8214,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640091613,,200
1f73e2,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640091712,,200
b09922,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640091713,,200
19884c,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640092053,,200
b31c73,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640092053,,200
386da6,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640092363,,200
7c45a0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640092365,,200
446e40,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640092595,,200
5f5506,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640092597,,200
900c2f,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640092685,,200
4c5fd9,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640092685,,200
d83923,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640092830,,200
073e63,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640092831,,200
ae6741,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640092944,,200
3209a5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640092944,,200
beb164,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640093056,,200
e3ad9f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640093056,,200
6fe782,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640093681,,200
2535fe,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640093685,,200
440f95,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640095302,,200
11533b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640095312,,200
fa10b3,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640095350,,200
66a471,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640095351,,200
ccd5e7,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640095357,,200
948b67,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640095357,,200
deb53a,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640095377,,200
e6a05b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640095377,,200
4e2482,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640095384,,200
4bd918,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640095384,,200
1f4a83,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640095499,,200
df6420,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640095499,,200
970137,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640095511,,200
a96e0c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640095512,,200
7541e5,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640095517,,200
394921,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640095518,,200
a710bc,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640095536,,200
2b1406,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640095536,,200
bd7983,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640100396,,200
c33320,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640100396,,200
4ce84a,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640169234,,200
3309fa,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640169241,,200
ad531e,127.0.0.1,GET,https://127.0.0.1:8000/,1640172630,,200
8214e0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640172636,,200
9a9d2d,127.0.0.1,GET,https://127.0.0.1:8000/aide,1640172640,,200
fc5a27,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640178043,,200
523c65,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640178066,,200
72bb3e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640178345,491536,500
491536,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640178345,,500
2128af,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640178390,1142d0,500
1142d0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640178390,,500
a4c162,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640179020,,200
4bf0a0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640179020,,200
314cc4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640179842,c90e4c,500
c90e4c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640179842,,500
73057a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640179900,edc6eb,500
edc6eb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640179900,,500
71a336,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640179989,,200
d927a3,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640179990,,200
f3f802,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640180128,,200
865cce,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640180129,,200
f06c49,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640182331,,200
9b3bc1,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640182335,,200
20d40f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640182426,,200
45efbd,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640182427,,200
6d1e42,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640182452,,200
51c7c3,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640182452,,200
5bdc9c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640183486,,200
030a1f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640183489,,200
c6e536,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640183580,,200
86bd4b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640183661,,200
79879b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640183662,,200
6fbf7c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640184207,,200
96d5b8,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640184207,,200
ecd551,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640184249,,200
b14a28,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640184249,,200
8d55a0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640184932,,200
8bc70d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640184934,,200
3ab4b5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640185031,,200
99fa6c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640185031,,200
0b7f26,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640185137,,200
de2fb7,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640185138,,200
52bebd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640185293,,200
00088c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640185293,,200
f50f57,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640185340,,200
374347,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640185340,,200
bc50aa,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640185482,,200
cf2ab6,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640185483,,200
1b61c8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640185530,,200
5356f1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640185587,,200
5bea04,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640185719,,200
8291b4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640185728,,200
061209,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640185851,,200
39412d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640185851,,200
fe59a6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640187087,,200
230926,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640187089,,200
2251c8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640188347,,200
bd3fc5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640188348,,200
71f35b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640188699,,200
25c78b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640188699,,200
cb5c75,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640188873,,302
a5b13d,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1640188874,beaf50,200
beaf50,127.0.0.1,GET,https://127.0.0.1:8000/login,1640188874,,200
8b1f87,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1640188911,c79511,200
c79511,127.0.0.1,GET,https://127.0.0.1:8000/login,1640188911,,200
44a386,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640188911,,200
9cbf6b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1640246605,3fd407,200
3fd407,127.0.0.1,GET,https://127.0.0.1:8000/login,1640246605,,200
552968,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640246606,,200
88dc8a,127.0.0.1,POST,https://127.0.0.1:8000/login,1640246647,,302
023030,127.0.0.1,GET,https://127.0.0.1:8000/,1640246648,,200
ccf599,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640246757,,200
a205e9,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640246772,,200
63c462,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640246983,,200
019cb2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640248975,,200
092c9e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640248977,,200
ca5aee,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640249159,,200
f15933,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640249159,,200
4a8152,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640249174,,200
233ba2,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640249174,,200
4148c0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640249277,,200
5ac58c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640249277,,200
7d7067,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640249349,,200
84d42f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640249350,,200
7de39a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640249384,,200
9ca4bb,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640249385,,200
509f7e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640249484,,200
05e3b5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640249484,,200
3db052,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640249614,,200
988c37,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640249614,,200
4d581a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1640249765,,200
5ba9da,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640249766,,200
b7590d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640249783,,200
d7ba78,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640251903,,200
eacc95,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640251905,,200
defe80,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640252217,,200
0059f9,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640252217,,200
509a05,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640252468,,200
ed9fae,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640252468,,200
e1d538,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640252957,,200
a0a619,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640252957,,200
f30419,127.0.0.1,GET,https://127.0.0.1:8000/,1640252972,8a9a25,500
8a9a25,127.0.0.1,GET,https://127.0.0.1:8000/,1640252972,,500
e369c0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640253241,d0dd1a,500
d0dd1a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640253241,,500
502e92,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640253268,,200
10830a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640253269,,200
93b40b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640253510,,200
71d897,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640253511,,200
de4ee0,127.0.0.1,GET,https://127.0.0.1:8000/,1640253525,a90e97,500
a90e97,127.0.0.1,GET,https://127.0.0.1:8000/,1640253525,,500
45aeb6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640253619,,200
1dec7b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640253619,,200
2cbe89,127.0.0.1,GET,https://127.0.0.1:8000/,1640253634,,200
a48647,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640253760,,200
42fcb2,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640253761,,200
bd615e,127.0.0.1,GET,https://127.0.0.1:8000/,1640253773,,200
4d58ef,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640255293,a6d9d0,500
a6d9d0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640255293,,500
09fefd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640255434,6780e0,500
6780e0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640255434,,500
908b51,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640255598,,200
1e4dc3,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640255598,,200
e3927e,127.0.0.1,GET,https://127.0.0.1:8000/,1640255612,,200
ff0ae6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640255756,,200
ff81ed,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640255757,,200
af9e78,127.0.0.1,GET,https://127.0.0.1:8000/,1640255770,,200
67f7c1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640255787,,200
f9e3d2,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640255787,,200
f636ee,127.0.0.1,GET,https://127.0.0.1:8000/,1640255796,,200
f5b626,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640255819,,200
6c0c4a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640255820,,200
b4c831,127.0.0.1,GET,https://127.0.0.1:8000/,1640255834,,200
986f1d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640255957,,200
e4435d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640255958,,200
2b1fba,127.0.0.1,GET,https://127.0.0.1:8000/,1640255971,,200
26a681,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256032,,200
241d76,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256033,,200
e5e919,127.0.0.1,GET,https://127.0.0.1:8000/,1640256045,,200
5675f8,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/cryptos/undefined.png,1640256046,b2a6c8,404
b2a6c8,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/cryptos/undefined.png,1640256046,,404
b41d49,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256114,,200
aca3e2,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256114,,200
837b66,127.0.0.1,GET,https://127.0.0.1:8000/,1640256132,,200
c2499b,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/cryptos/undefined.png,1640256132,1e3b35,404
1e3b35,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/cryptos/undefined.png,1640256132,,404
67f062,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256178,,200
4a03e1,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256179,,200
fb4635,127.0.0.1,GET,https://127.0.0.1:8000/,1640256191,,200
26f5f0,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/cryptos/undefined.png,1640256192,2f107f,404
2f107f,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/cryptos/undefined.png,1640256192,,404
260457,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256244,,200
4be0d0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256244,,200
3acd2d,127.0.0.1,GET,https://127.0.0.1:8000/,1640256257,,200
3db98d,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/cryptos/undefined.png,1640256257,ea0000,404
ea0000,127.0.0.1,GET,https://127.0.0.1:8000/images/assets/cryptos/undefined.png,1640256257,,404
0105d8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256358,,200
96b02d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256358,,200
d5997c,127.0.0.1,GET,https://127.0.0.1:8000/,1640256374,,200
fa0e46,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256445,,200
32848d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256446,,200
aa3d57,127.0.0.1,GET,https://127.0.0.1:8000/,1640256458,,200
5f1095,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256544,,200
cd02ba,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256545,,200
6585b9,127.0.0.1,GET,https://127.0.0.1:8000/,1640256557,,200
f48892,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256602,,200
5128c2,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256602,,200
6014ee,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256630,,200
858f7a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256631,,200
77cfb9,127.0.0.1,GET,https://127.0.0.1:8000/,1640256643,,200
a386aa,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640256671,,200
445678,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640256672,,200
78dd3f,127.0.0.1,GET,https://127.0.0.1:8000/,1640256684,,200
9c97c5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640257724,,200
bbd68d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640257725,,200
adb7ae,127.0.0.1,GET,https://127.0.0.1:8000/,1640257726,,200
8b6692,127.0.0.1,GET,https://127.0.0.1:8000/,1640257732,,200
eea2bb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640257764,,200
5c7dfb,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640257764,,200
a72d8a,127.0.0.1,GET,https://127.0.0.1:8000/,1640257765,,200
baafc7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640257885,,200
f045a3,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640257885,,200
cdea9f,127.0.0.1,GET,https://127.0.0.1:8000/,1640257886,,200
b1d45f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640257907,,200
fdf214,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640257908,,200
0b63a5,127.0.0.1,GET,https://127.0.0.1:8000/,1640257923,,200
155ca3,127.0.0.1,GET,https://127.0.0.1:8000/?service=Kraken,1640257934,,200
7cce9f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640257974,,200
2c78fd,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640257974,,200
6c9bf6,127.0.0.1,GET,https://127.0.0.1:8000/,1640257987,,200
c1e63f,127.0.0.1,GET,https://127.0.0.1:8000/?service=Kraken,1640257997,,200
394b98,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640267119,8c9c30,500
8c9c30,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640267119,,500
3fad27,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640267154,,200
91b98d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640267154,,200
f696fa,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1640267155,,200
16b625,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640267277,,200
58f548,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640267278,,200
8ba0cc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1640267279,,200
6b7319,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640267364,,200
204aa4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1640267365,,200
e992a6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1640267365,,200
5161d2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1640267474,,200
